1000 2
-1.766049060906865 -3.0801887888660717 0
-1.7446086259815115 -2.588874552890811 0
-3.702596717692451 -1.6794939214285234 0
-2.0677934982431174 -2.1632955867363814 0
-2.937084800900128 -1.1193538775748482 0
-1.843345379250518 -2.2305526434144496 0
-1.9140631316720869 -2.7136390089953046 0
-1.0517081123659437 -1.4023233095497505 0
-2.6367938447882606 -3.8118281503541924 0
-2.3086436306331533 -1.0356640870572698 0
-1.273972159960667 -1.948856067369744 0
-0.49846653627952 -2.7203128570716997 0
-1.7312472799518874 -1.990429171452207 0
-3.1933579860737886 -0.22727327710620537 0
-1.2550100449631414 -1.679531947788124 0
-1.6026631115485641 -1.9849525939009316 0
-2.666749219977185 -3.7676033535301903 0
-2.8420628114621618 -2.2980108013085254 0
-1.9783968849653086 -2.124971414243397 0
-1.6439463744136749 -1.7856699305131098 0
-3.4261700975113563 -0.6724106003909829 0
-0.0661694969730513 -2.1812815766986415 0
-0.43086902968371676 -1.6566521668084484 0
-2.943970981307598 -2.584494284751624 0
-1.5719514888307908 -1.8646336511177828 0
-2.03943852024022 -1.6248826751560215 0
-2.169334148028542 0.1998574284050858 0
-2.3363739839897666 -0.2386710206896172 0
-2.091663671518123 -2.0162712678162498 0
-3.2246178311283202 -1.0387025753837418 0
-2.5535040577959554 -0.7214750947568633 0
-0.45881122236588756 -1.352520182594171 0
-2.071935234289377 -2.461220470253927 0
-1.6668890809745032 -2.04831350382944 0
-1.5127836874783058 -3.4699483625104266 0
-3.1827247308679647 -1.8211628903660537 0
-3.0844084524573545 -2.02404941133411 0
-1.0417572489029627 -2.3411486212757397 0
-1.2274338862558545 -2.132083653455905 0
-2.3095577786645833 -2.895025215854498 0
-1.28496799842639 -1.4469164982784726 0
-2.503919335459231 -3.13120746458891 0
-2.6031446954828668 -0.7324443133706275 0
-1.5515220620333663 -1.647725515687868 0
-3.327122039746164 -2.806124274575347 0
-1.9245458402873872 -2.668674734763653 0
-2.2700178932745323 -2.939164444714849 0
-2.579332398199001 0.4618607259601384 0
-1.7701430384113994 -2.8317081670772284 0
0.3207279268189307 -2.3965718966175693 0
-3.352409779554923 -4.024757695458572 0
-2.9361584112186137 -2.081866834248506 0
0.849766677645106 -0.8638353985456158 0
-1.1770389539152109 -0.6138255868660685 0
-3.1531741286991073 -2.1847621231305348 0
-2.0568918962276954 -2.0597693915653803 0
-4.6171941637201055 -2.7821639620226812 0
-2.551808693334611 -2.8138090692080553 0
-1.6877873277994413 -1.6576259756072065 0
-0.9351268688592729 -1.6609691320018398 0
-1.1398232016222378 -1.3928462309604732 0
-2.5899998651958387 -3.5256577376878244 0
-1.0108511544483616 -3.447978876731457 0
-3.006076163010013 -3.332143583975686 0
-2.842695103270458 -1.7419651431595595 0
-1.8103679190814228 -1.6102142186905914 0
-1.6183401782631344 -1.5335948119076992 0
-1.720586118183865 -2.900371952813417 0
-2.7703801204971663 -2.0664568705699082 0
-3.2220212908342782 -3.5965036935916785 0
-0.6572074347633265 -0.5672868626013201 0
0.17318501915074602 -2.701067467314215 0
-1.8690918720549319 -2.659524140142701 0
-2.1562018548332533 -2.282027007945871 0
-1.9594999555757706 -2.1195787590818203 0
-3.072588405023497 -2.1997897303908247 0
-1.7843181961054624 -3.1759716646514984 0
-2.3990360420131553 -0.3439300880888898 0
-0.6265518489932083 -2.135159539039205 0
-1.9812025184919757 -1.63653184964255 0
-0.7336582878663982 -1.9351313135551873 0
-0.20284948986665952 -2.8206214393766222 0
-1.6080361338797406 -2.40886771290488 0
-2.755108913979254 -1.564284750949069 0
-1.8262616234204103 -1.0426135419042588 0
-2.4340564437773553 -2.006767154200055 0
-1.101354145902636 -0.3587859873608563 0
-0.26839524295488193 -1.3747952057304111 0
-2.2647709048397395 -2.663419898839572 0
-1.448527767479746 -1.5086912463431768 0
-1.8407350435470073 -0.38445223800332484 0
-1.985526312860597 -1.9277819549537194 0
-2.859822390122321 -2.078269889714961 0
-1.135692755228314 -2.1064584642882287 0
-3.0471607553685036 -2.5291994959865427 0
-2.6551788074327263 -0.7101035048273834 0
-1.6198701486485683 -0.856372265282729 0
-4.344780301837478 -1.2663178485238595 0
-1.814198645295152 -1.562941461952884 0
-2.19328007406638 -2.945433751169299 0
-1.82217835686524 -1.5741835486446791 0
-3.342865254600296 -2.5710067950215754 0
-0.5545507009449004 -1.435077208187246 0
-0.9229283161268045 -2.3715890543922375 0
-1.0415587602789005 -2.648722807658247 0
-3.1935542339568457 0.21898022083404012 0
-1.9381788563020421 -2.5605974567372396 0
-1.1962003037226925 -2.886755812281291 0
-2.651077654883173 -3.4943362019759934 0
-0.43385351263247385 -2.726051849759014 0
-2.4385362778323274 -2.2814929125020313 0
-2.6194926856319283 -1.2345935462759992 0
-2.850239997996814 -3.6090045900470344 0
-2.3255072939059405 -2.150590901305648 0
-2.5812150186928946 -1.7672561369855855 0
-1.325719501975647 -1.2323604032736128 0
-1.870165674138817 -3.679392143774023 0
-2.066570627494663 0.03445006698857345 0
-1.664325601365087 -2.934022809235697 0
-1.3483364842084187 -3.72777958137946 0
-2.713620188660824 -0.777139105472586 0
-2.669869640096756 -3.206517179640037 0
-2.4150981472869053 -0.8339442414274463 0
-2.7752868214672928 -1.966788293550032 0
-2.207503767705663 -1.8662538835126035 0
-1.6899162225331175 -2.2397600084412206 0
-0.8046192374508097 -2.2033116715533647 0
-2.6695108511141963 -1.4722150917986387 0
-1.4392169689225232 -2.0310276711092516 0
-1.5386733672609612 -2.2693601073171106 0
-3.6619584228464115 -3.72775508600099 0
-1.5678120584857105 -1.859535545781939 0
-3.6695436513224973 -1.7353393607057634 0
-2.597647768963034 -3.683255212356546 0
-2.8758285940157773 -2.429090322806924 0
-0.662962604627787 -2.1220007505261345 0
-3.823030567979795 -2.1283443499368486 0
-1.873216499752861 -1.9010685575720474 0
-1.3278541825527228 -1.257750483688978 0
-1.403317441319882 -3.3616800825086264 0
-0.37243236451746387 -2.463794010892458 0
-1.913997321243501 -3.24124435499185 0
-1.472146285250973 -1.660956146760148 0
-0.42857406394473174 -1.9164300399259422 0
-2.1271133585026223 -2.167340970466501 0
-1.2853279542709115 -1.9167131288682135 0
-1.1940649245410306 -3.4271867669906015 0
-1.3418852465276174 -1.0146206630847243 0
-2.098778052054898 -1.0849083328413955 0
-1.95680259844818 -2.7328136380776034 0
-0.9725273544636857 -2.115113198899804 0
-1.9410473024318662 -1.6240614812472218 0
-2.354525550667986 -1.793938812144176 0
-2.48180126743378 -1.2825461538639988 0
-0.8089634407264543 -1.351003423959174 0
-4.409714479013602 -0.48727435301391453 0
-2.7644987699093235 -3.3931318613460464 0
-3.0464916245902467 -2.174247538078893 0
-4.173258216443264 -1.5484300446875006 0
-1.0596629650649139 -0.8944847533764588 0
-1.3861012647387723 -2.7952720922881857 0
-2.6442671433576037 0.05482784852452793 0
-2.978092387075454 -1.2252461972993687 0
-1.7372942002418232 -2.6065229233992495 0
-1.0165510005030622 -3.394072853533082 0
-2.323761534204865 -1.830201474847761 0
-2.4314230483319794 -3.211982287107438 0
-1.2786986714749675 -1.998302791818002 0
-2.243949611833541 0.28117230822146144 0
-2.3348975562043917 -0.964436709619739 0
-2.728709164989681 -1.2501215763183628 0
-1.91695390677785 -1.9772164012713889 0
-3.0871663535215395 -2.6660307008050395 0
-1.3815634615409103 -2.1002534037005947 0
-2.060398919674646 -1.3306084804218758 0
-1.0325716077325777 -3.5987176979868343 0
-1.8942724805643527 -2.588780285293234 0
-2.8312713708861037 -1.7656355480864563 0
-0.6270680615872724 -2.9070723489977377 0
-2.5941354783531088 -1.413420165193903 0
-3.4872687737022643 -1.0311215308129718 0
-3.7282297376223825 -2.599919685263605 0
-2.725289160165019 -1.4298587388306476 0
-0.6895211591994694 -2.2324092639503936 0
-3.819672704784451 -2.624365081084944 0
-3.7821358706884807 -0.12358078170383413 0
-2.315883703422137 -1.545604010910967 0
-2.40134504617237 -1.859380602011021 0
-2.8828410934971567 -3.5478466376552937 0
-2.4078807750393 -1.8789258765214532 0
-1.657107509938316 -3.0634800611669064 0
-1.8061807666489655 -1.692149764708962 0
-3.7360168075344657 -3.1606716970060518 0
-3.031758844020827 -1.5778998376931959 0
-1.4187063518020546 -1.2260034820424548 0
-1.422125513249613 -1.4536816916058708 0
-2.9589965093298503 -0.8516158856840688 0
-3.5934894596949167 -2.2560907398336343 0
-2.4758152613725084 -5.112508205150229 0
-0.5814286993536699 -2.7911689379829925 0
-1.3294076732089313 -2.122222316461403 0
-2.506844794101287 -1.6953918840714384 0
-0.8150118246809432 -1.628295775478434 0
-1.3693723630298036 -2.4309995848099097 0
-1.5728150154335858 -1.9960964634667484 0
-1.9636959082386045 -2.3487678941175854 0
-1.050145567005552 -2.4172706203274354 0
-0.7473980920087984 -2.0630831074311358 0
-0.98717125895928 -1.4064394118019985 0
-3.2923330514464997 -2.250546585051591 0
-2.5011791326166946 -0.9188359283596037 0
-1.3462046761080257 -2.413975111990203 0
-3.8097584591978046 -2.5883675918542237 0
0.2184141306131342 -3.071634015945113 0
-1.7635283681289813 -3.149422905087877 0
-1.780503644717001 -1.1123614523207797 0
-1.8768688689166941 -2.973019936173119 0
-0.6152102851619963 -1.2834806184118575 0
-1.5750174242825805 -0.31149317043666014 0
-2.255082054716393 -2.3051329402507332 0
-1.0602709070617822 -2.900370980799559 0
-2.317201061551132 -1.1134386599063846 0
-2.537911563315014 -2.618940429643044 0
-3.365479207596124 -1.8751602383202453 0
-0.186202449057828 -0.7166183111351123 0
-3.123115014757779 -3.2438678162935446 0
-1.881572318520448 -3.7012188660058323 0
-2.1820561422266933 -1.5501820486324123 0
-1.920365403978499 -1.452129985873646 0
-1.4921393217229353 -0.5626336028025778 0
-2.9366057235341065 -1.8752385091976402 0
-2.1186512140213827 -0.42879594239247965 0
-0.8196108728487357 -2.330743501225247 0
-0.6085457368751264 -1.2682120147394205 0
-1.627649590945682 -2.240792663202533 0
-2.6692084355995367 -0.16607156140398582 0
-2.6749953974781624 -1.7807654559514186 0
-3.0500803122278413 -2.645322045160615 0
-1.8101355317609236 -2.558091766046552 0
0.10241752092439249 -2.765123659714175 0
-1.8540268914906086 -2.3213775981112375 0
-1.473515346135349 -1.4423141261759458 0
-1.3284716992775962 -3.8606464464678423 0
-0.9558773977505874 -2.260737193217727 0
-2.066514362395439 -2.774499931788541 0
-1.7101166669976329 -2.7120306286271187 0
-1.3643898608627623 -1.076874437626524 0
-3.389322716078526 -0.7408250529652929 0
-0.9803905534605624 -1.051726696500563 0
-1.5675931875636917 -2.3993597121012904 0
-2.2943908287180728 -1.4819233221543122 0
-2.968303763677619 -2.3742750773599353 0
-1.9946887875196055 0.955041596294099 0
-0.8895224165830793 -2.9085703573331063 0
-1.1179948359733363 -0.7969298595852101 0
-3.61662285358199 -2.164737396650953 0
-0.6182938206700117 -1.7523013008036812 0
-0.27008424404317233 -2.3339367858382865 0
-2.091681211873712 -1.7608870972900523 0
-1.764656653214697 -1.317661209603267 0
-1.9785986120028487 -0.8464835176334538 0
-3.4362767125066234 -1.2163175091519967 0
-2.1014193576316686 -1.0851831389950664 0
-3.0784811488599084 -1.9859288334869185 0
-3.485176596132005 -0.6327012841903998 0
-1.6657226531981537 -0.4895166291105386 0
-0.35780543723268465 -3.03782445526954 0
-4.397344570514472 -2.4534186427031894 0
-0.9276725701040138 -3.41980607804321 0
-4.073622847939224 -2.4616558857930055 0
-0.6312029020673606 -3.6825396157999837 0
-2.793349404181453 -2.6861132936063554 0
-1.5376265553181296 -1.1854596367222099 0
-2.022745327316989 -3.133072000053521 0
-3.236325174698652 -2.7160743138108527 0
-1.4915154215763549 -3.68009939488877 0
-1.1451271711032835 -1.7128536577498261 0
-2.620325449117254 -2.2703393061016306 0
-2.441569501093014 -3.6890272966945843 0
-1.3411852328408358 -2.6109171674243257 0
-1.9286843704240368 -2.6294614414878725 0
-3.3736597144759113 -2.421106686448802 0
-1.4945472558217174 -0.9971455332396066 0
-1.0110763240256957 -0.5660272615266251 0
-1.750587368908989 -1.4545430844875984 0
-1.7838162651590566 -1.552493814586001 0
-1.7439426055664304 -1.4843646569158855 0
-1.9593892287534578 -0.6917114958519934 0
-0.4979266734337655 -2.7179860639967837 0
-0.7325885200228575 -1.8743237024128758 0
-3.8778647173199845 -2.5006414325830115 0
