2000 2
4.258412543958089 1.8049861523346686 1
3.041149522510935 3.858093293090901 1
3.554165749203855 3.0934118287115595 1
2.4604511057641028 3.360149973338045 1
3.840547039599313 5.19264555207276 1
3.4868844634172715 4.832403998882701 1
3.473602258528278 2.0333022773705753 1
2.547268810044359 3.866049117420968 1
3.7872366153553285 2.908607021276656 1
2.2023116631327886 3.645291383835974 1
2.948227059430627 1.3620659278368679 1
3.711313023004207 3.5082874687645926 1
3.349959857681634 2.6188180475279124 1
0.6730456390003097 3.7926205143797778 1
3.420318688385509 4.630801055119685 1
1.5434232109586277 2.7615217084581927 1
2.344436911392251 3.296079421420462 1
2.506241125419011 3.7663772279159073 1
3.536482436947304 2.555445169088249 1
0.9096031173870354 3.525730524971449 1
2.199276385002298 2.1946337340899658 1
2.523638266768562 1.878555791902228 1
3.2651892292640974 2.195673556303095 1
4.367324721581025 2.1206338694522326 1
1.8830050567335823 2.2879946633982735 1
1.9086778916680596 3.5262583344433116 1
3.7531089375644826 2.1842926342988442 1
2.836792625233213 2.059287854295291 1
2.3305502528925244 3.84707560276951 1
2.977815354522086 3.70469226531059 1
1.1203085314662762 4.306566454624887 1
2.874247655790683 3.1300334010889865 1
2.6202337047737876 1.2257496903623804 1
2.111532333994397 3.755770592107967 1
4.114631552891479 3.3470927749092088 1
4.39704892862188 3.1902980898603874 1
3.060129470257253 4.03519321655867 1
3.178026352415337 3.271293636971366 1
2.8696019408494062 3.86919644150681 1
2.701137566449272 1.0876456911200547 1
4.2706083156401276 2.9386352456064024 1
5.639280495475294 4.387113748360608 1
4.232708623926774 1.6428075219032687 1
3.5141007535128015 4.836318951364457 1
2.465104894616402 2.4510825279556947 1
2.173719084561593 1.5461905615545435 1
1.8303019219080419 2.7359226600735385 1
1.6987426343668708 2.4126901916717247 1
2.6870153129132617 2.7616665834753777 1
4.679040868657033 2.8546825342919377 1
3.2380164701995664 4.659772484447524 1
3.468441011307516 3.9404574597340343 1
2.2274007176498896 3.3114599440652643 1
3.146047346240778 2.3403548071650464 1
3.2557976286381947 2.515126114395789 1
1.8709583534133838 2.5057671021128454 1
0.9439666920200618 3.2155160396411056 1
3.2432994591023503 1.9075047726565804 1
2.1185456143650185 2.4148685674736305 1
3.0888563224010275 1.875311563069207 1
4.297152043428852 2.2377789820448437 1
3.3613371279361166 2.456676102814124 1
2.4860903790725004 2.013105664832105 1
2.404610738596713 3.285314755915854 1
4.146618139564018 1.3121383140077194 1
2.5102845769532216 4.4910816510603375 1
3.0163130760728922 2.6134730363013454 1
4.516010689451547 1.2704629599451842 1
2.685170736996012 3.534310510388608 1
0.9191806840843761 3.464237499413055 1
2.3907610470816407 3.7561045479302697 1
1.8017374456378958 4.793045795629453 1
5.683582815614521 2.0346153110917284 1
0.7599842310616847 3.892394605638507 1
2.7868644800900286 4.173888541172657 1
2.2812716900596315 2.330718481300988 1
3.4191439899761615 1.9527704251212612 1
3.485935267622136 3.4185704309587552 1
2.2787735418847337 1.707441121773899 1
1.7506391179175937 2.258816516153547 1
3.710567903283981 4.012809602041823 1
1.5714119348200601 2.7366080461477837 1
2.344028692060448 3.70038480457722 1
2.522748437076691 4.160700315054751 1
2.7431751007403293 2.8265392234681324 1
2.24135497365708 4.395979494717076 1
2.044033807162772 2.789047967233724 1
1.6501055388693895 4.457840628428217 1
4.029837365846788 4.0370166940569785 1
4.268374031869617 2.351963783487377 1
2.7401892019037644 3.3427564005171786 1
2.1538781786738124 3.9478976518352025 1
3.3675979699417296 4.89789637381517 1
2.8788642123217305 2.6562698590603686 1
5.002253841713475 4.210243236213682 1
1.692898052733535 1.5537946910623444 1
2.9369399689132494 2.6528898024756495 1
2.2347180142127687 2.8824492516141023 1
3.678767294890597 3.6197905578066916 1
2.1523517630131974 3.0751745235257837 1
2.800150046660451 3.3400647895808113 1
2.56746613554724 1.7682481324302828 1
3.427051912840417 3.342625958388645 1
2.79856129562469 5.5254285255406685 1
3.266681669565515 2.327900290851048 1
4.082039231926281 2.862402159144125 1
2.4247939269612 2.1669709204748804 1
5.130706571653877 4.37821747041691 1
1.3280612965765244 3.6661517851624184 1
3.203627933042634 3.6692071695117727 1
3.8889360322758884 2.6338622712414543 1
3.466418757766803 3.592182813851532 1
3.6294607626167323 4.308009167815526 1
3.5889180593177734 3.1206404409666986 1
4.814541878694133 3.4955980551868846 1
2.3337179160658046 2.6676044656963827 1
2.061822321901678 3.3488960430327888 1
3.041556773086217 2.3802301792156744 1
2.905914943778784 5.118748008294634 1
2.587123322897479 3.2684764455086492 1
1.521267473843534 2.842875297235587 1
1.3699973515499182 2.3693025067770073 1
3.8907593491016805 2.5440323267312612 1
2.700235675311111 3.838077992595074 1
3.1569650111740297 3.253206149561239 1
3.85710242660567 2.123629814165554 1
1.3041060322829219 4.365239283551608 1
0.8775114706676614 0.7061375752384524 1
2.7553816935274345 4.241167122332658 1
2.9013328627121857 2.8506171864954366 1
3.4512227272374956 2.3899218095004895 1
3.3989032892346893 4.287650140963478 1
0.5442954925996815 1.5189300071629046 1
3.9711118602480564 2.6584388134159616 1
2.9990933573989462 4.064212124153218 1
3.2399218821202034 1.1002022907834095 1
1.8773021198645885 4.664351292697537 1
2.9475646359034333 4.30772952536403 1
3.851269307479998 2.485035274782069 1
3.4507432178213224 2.1990266386839954 1
2.8125345214067674 3.6023404509018597 1
4.240308582978342 2.0528454861587373 1
3.5659067992995515 1.51227668169726 1
2.6266230742770986 1.9128670292685201 1
2.6000449924885243 3.5401261197485807 1
3.0580028158812866 2.5791844874987255 1
2.321759630476145 3.10484581443165 1
1.512330250171335 3.1986127332698335 1
3.5948551475686616 2.546681735025522 1
1.8237600284130162 2.4294383417240404 1
2.833920396243712 5.414131290421233 1
3.1311299368971066 2.6949704601780766 1
1.9607808717393849 3.868442450102158 1
2.2666091928974024 3.1240654556456113 1
2.9416136628234186 4.0642454665379795 1
2.794221160807308 2.9713393353017654 1
4.289206864137445 0.271489747876382 1
1.5875230108261447 2.6927826898818026 1
2.7025609242685538 3.651285275082591 1
4.925334566610057 2.1774741127703265 1
3.336531602711801 2.156623285966015 1
3.206362787985536 3.0942019544371715 1
2.1461218572899936 2.7263667501487645 1
2.9176776612965063 3.4813666187816015 1
2.652247304711391 4.259802985531561 1
3.9058636895303116 3.7012044735676968 1
2.8776754137858975 3.3797522037312424 1
2.4671274443682507 2.3976996410385265 1
3.922962486397169 4.682989380307072 1
2.361038525329111 2.797515116226576 1
3.831497078703454 2.7650156286880296 1
2.5248214334184302 2.1830866664447464 1
3.7772922455668407 3.086384730123019 1
2.8989975478436474 2.0566877698440216 1
2.443515524726206 2.318263388257182 1
3.7784024432857946 3.498744438631642 1
2.77841089922839 3.4114490419827033 1
3.052671521434031 3.9076748111896915 1
2.3481625554080487 2.431665753174009 1
1.6630295401981536 1.9847650369729486 1
3.8790973848295094 5.335457419064296 1
3.2592683977571544 1.5876470801262879 1
1.883134266219151 4.013482350611488 1
2.2770464031824442 1.5605601699229386 1
1.62294238751168 1.8776583610048916 1
2.4672893679601704 3.4645206373500623 1
2.9105958213325778 3.3344440188711095 1
4.529401260585457 1.5785144040705243 1
4.77334037300591 2.900729370961191 1
3.3980783548548255 3.0813574825337042 1
1.403474689698321 1.8621641911491096 1
3.23601821561625 1.248995818478139 1
1.6529639887754586 1.6622027612901344 1
3.609652629009422 3.337980179889161 1
4.212964068501908 2.6139210832352577 1
3.2405032364574033 2.321532837209519 1
3.7297611225974165 3.047078447972327 1
3.900804812907099 2.323806415868081 1
1.4676204638288979 2.2499917332117505 1
5.176576106301839 3.0441434164000016 1
3.5760341027098588 1.2263260188776735 1
2.1585085031054723 3.5467959208793047 1
3.1396223442414977 3.9486893734002826 1
3.130399652419258 1.523966406334388 1
4.043660109146323 4.0456581202650215 1
2.073379810723128 3.405926340654579 1
3.2246677999633353 2.47547326959069 1
2.808603994000747 1.9874215413655274 1
3.4004371766550756 3.062924679555479 1
2.390627535306738 3.3936134991356925 1
2.2578713064388487 2.475990200572676 1
2.621149651540125 2.2706303039429074 1
2.7803402153916643 2.6070087360108682 1
4.216211998239961 3.728545129127539 1
4.289908855497053 4.611415886808392 1
4.101987958382197 2.2744378444177853 1
2.600606750750102 2.1398321767459114 1
3.291424104210808 4.166507677670445 1
3.335814909622516 3.2716045800573874 1
2.7529886238759946 2.3524528087022394 1
3.3911574983498207 3.9890439396681474 1
3.084810104356375 1.951889874667549 1
4.524858069868034 2.6768542179333883 1
3.5927330155218353 3.8611846142548174 1
3.5064090211155836 4.048824253959864 1
2.1145381069509614 2.7198148697522044 1
3.367938275457203 2.8767237382497064 1
1.9437323782317497 1.0701920052381466 1
4.114821415275082 2.791128074821784 1
3.1847664407115266 2.545893603433756 1
3.091624082453503 1.364500160005002 1
3.8578562805532517 1.155846314940073 1
3.223218500541822 3.0265341235117127 1
2.6758044987348035 3.431680866289767 1
3.114966068608415 4.079522825861302 1
4.478905953408562 4.6207097931545755 1
2.8317447527964537 2.646607222193257 1
2.0573527774984526 2.2102672978284095 1
4.900671003018067 3.989593886236707 1
3.445627732412172 4.181307310614555 1
5.82964354994993 2.821733329115659 1
1.7269705979363756 2.0398300042472064 1
0.35280883067777813 3.2522303164078172 1
3.1153126104461504 2.4747624034817424 1
3.671886546780112 2.5978968571827608 1
2.0368361896989637 3.2169974122897593 1
4.316017182221827 1.0439545462894038 1
4.798663356022184 2.850504976524409 1
3.3564785731985154 3.608732323878276 1
4.1167439111419 3.7405980162213357 1
3.6841067355822656 3.7098142114868655 1
4.81758068949739 5.183767798727156 1
1.8159547425177798 2.923792286009075 1
2.723575661501918 1.4346435691931034 1
3.615949006813492 2.8825461683827167 1
2.66161520965944 3.2719656915778312 1
2.4293901202040677 2.1288123712440417 1
5.201094034181056 4.254952156916689 1
3.3241233660760026 3.471574847155335 1
3.6663279242963487 2.7123900404404933 1
2.801704564452407 5.128024855473336 1
6.049303546729346 2.293653938075175 1
3.8634997115463285 4.9538864630408685 1
2.8782749736463895 3.4303985821348877 1
2.0282706029537048 3.666432305777243 1
3.339319073184573 2.583818298303572 1
-0.9382665324130925 -1.6441916973081265 0
-3.4431318964443394 -2.3293967845388517 0
-1.736590464240693 -3.4588640863159528 0
-1.6415131032811603 -2.567677486037735 0
-3.2336214267972867 -2.7222977404046387 0
-3.5514995771822218 -4.040900462121544 0
-1.604656756629046 -1.6382082551071528 0
0.7089924211716947 -2.2437751230448675 0
-0.7359395098663761 -1.2203048217280843 0
-3.113794242008474 -1.9781457206275646 0
-1.8092094657394324 -1.1072892058057324 0
-1.3189947322590938 -1.696019822121448 0
-0.9615581367753632 -1.1157232632048686 0
-3.1669296262747713 -2.407666086720013 0
-0.6680872516298768 -2.879870808800323 0
-2.6227941015336125 -4.121780949689814 0
-2.7227414623129467 -2.684610222577383 0
-2.2641691508447304 -2.9777557095341347 0
-2.123651653160475 -1.8193447047067668 0
-3.4683257801530996 -3.034533145236211 0
-3.6529703616651554 -2.208871620127921 0
-0.17401470562442722 -4.292677086715807 0
-1.9055862932527676 -2.087686027906103 0
-2.50499547473442 -1.6038588219014787 0
-1.8879724642606692 -2.7880003447362083 0
-2.763421010633719 -1.9842865361349145 0
-1.959560771518854 -3.108022571214339 0
-0.8842924448610725 -3.8158701363699112 0
-1.1973523327728137 -2.010984753268107 0
-2.1818334055653175 -1.3877642758212367 0
-2.454207459679242 -2.120854793838256 0
-1.8019330428720648 -1.532005672233534 0
-1.9765614079983818 -0.06890217305241819 0
-0.7264277498575815 -2.235744216369628 0
-3.168690499870231 -1.8396737670380185 0
-1.3888905456456073 -1.4308319350664507 0
-2.4388303968903218 -2.9726419794436145 0
-3.5282644527595375 -2.3458113444625317 0
-3.2645007438073943 -2.578084582624448 0
-1.8344042801029166 -2.325251833363885 0
-1.9445685320163635 -2.4161601468709564 0
0.25925901326775813 -1.6036906491084661 0
-3.90270365593919 -0.2074513246284122 0
-1.7848852117366252 -1.4070816414769896 0
-1.9656321059214708 -0.8348644629225361 0
-1.6307426311216133 -2.3159990688848455 0
-3.790804081493742 -1.6398540594634554 0
-1.7692669448253637 -2.730536613416172 0
-1.20709175390322 -1.5864561022993677 0
-2.9772062642657087 -2.37903083899573 0
-0.21670308160324248 -1.8727581020917834 0
-1.9306350285237524 -3.279635103002569 0
-2.9379966424602557 -1.6712936989120162 0
-1.1549653528458745 -2.59300287003271 0
-2.469097474325786 -2.20129743782423 0
-1.7621217214763922 -1.9285378379512788 0
-2.9989246957804228 -3.746031587718692 0
0.46743133524931135 -0.9152951565385123 0
-1.9402696281312397 -2.605330367290814 0
-1.5381124202489884 -1.7988945928784301 0
-3.9025665295774714 -2.1075469350058844 0
-1.9246389006218876 -3.6959026378693705 0
-1.4418009185875382 -1.9688270999804336 0
-1.4429457015577372 0.5142317575518711 0
-1.42492490338083 -4.503946285025991 0
-3.4038754584637685 -1.7920498070556194 0
-2.7077678599943016 -0.05633528824117073 0
-0.5109638225745259 -1.3987411031925192 0
-1.8776862806255261 -2.9422469112518415 0
-2.7106520295877226 -3.684846601114521 0
-0.5237980470848347 -2.2229331313810587 0
-2.486457813359665 -2.8011758293773505 0
-1.253690812635226 -3.4098543717731853 0
-2.6743356998277648 -1.7166806638107381 0
-2.405550346264339 -0.7940762889295159 0
-1.224056306440303 -3.4848393210835056 0
-2.1226730372629103 -2.6943274838562252 0
-1.0537931411257437 -2.1078623557618017 0
-1.9896793746182424 -1.9745924829334247 0
-2.587095979136365 -2.835463502772439 0
-1.5208236878379546 -1.369743186882872 0
-4.416280422135156 -2.0594929144525937 0
-1.8361233985416388 -2.7004099119680762 0
-1.6819949710652373 -2.0022452722746267 0
-2.619888716044266 -2.245282596153658 0
0.44369064094794863 -2.3838957586843486 0
-1.9916823138022648 -0.8508958016992059 0
-1.0459801529592205 -1.6345658160963696 0
-2.304738348715145 -1.6304614178254022 0
-0.062463364548425826 -0.3817621510474756 0
-0.8838900672961347 -2.2937572410643927 0
-2.2620045636864172 -2.1552629003591313 0
-3.0984807970433197 -2.6384647032850923 0
-2.1059924915191552 -1.3474980125012492 0
-2.484232588862373 -2.9035570017307486 0
-2.218342909773825 -1.0022112955563438 0
-2.257226862508899 -2.010379284592698 0
-1.2389573880001588 -1.2919183116156714 0
-2.9797950793053314 -0.7926384653571528 0
-1.402495727050267 -2.382064916423252 0
-2.1655556076369105 -1.8161355010828704 0
-2.181081544131175 0.275389063904957 0
-1.1302801662673767 -1.5436609866920257 0
-1.0646729020263455 -3.950071843991677 0
-1.492544412602689 -2.0090978659295917 0
-1.4008609310625244 -2.0290946789227853 0
-2.6151384527780834 -0.712862994548132 0
-1.915838402230907 -1.7684819821794935 0
-1.4395474030384088 0.3886540942969603 0
-0.7973908404934935 -2.9839382235108163 0
-1.5461386254407756 -1.0878883101389283 0
-1.543882254501861 -3.1616659103157936 0
-1.6340374679579435 -0.5496321415480279 0
-2.927441476313167 -1.384870713416423 0
-1.2517467168957264 -2.464321695235821 0
-1.944565017895083 -1.8604706052870705 0
-1.0355664599801522 -1.6119925806271986 0
-0.6634805710564293 -3.0617229177297616 0
-0.5186822081959175 -1.783710785507766 0
-3.08309448382807 -2.7688642213114654 0
-2.899545249726575 -1.6378359939538065 0
-3.183313183034689 -2.6523050025766315 0
-1.6733622929903293 -3.5847933223690367 0
-1.5104189097738894 -2.723371241976271 0
-3.618368867335735 -2.257973299541122 0
0.9139130049883963 -4.944957451029353 0
-2.3876704161023756 -1.3607309255678433 0
-3.06010951517813 -2.574017968958306 0
-3.245498576757961 -0.316375314509314 0
-2.601655667541403 -1.9239117234984766 0
-4.468023212983299 0.2277979231002405 0
-1.623374426354841 -1.264336864477455 0
-2.6667778739378667 -0.7280803187201041 0
-3.0197366804191166 -2.7512146681323717 0
-2.2310761252785123 -0.6842597281079852 0
-2.3954029757321567 -1.8057400401551937 0
-1.7448221372435273 -0.4159136340084224 0
-2.3567509226342693 -2.295115135630221 0
-0.9101787351695394 -2.105059211799249 0
-1.396577611189471 -1.9761161702245666 0
-2.683515353190465 -2.532137308524909 0
-0.8408982672796583 -0.9579923988596049 0
-2.712844402808586 -2.0364446994708447 0
-0.09292733419268284 -1.4805402463978727 0
-2.0473272264031785 -1.531120184713985 0
-2.2960543071462505 -2.992354795374167 0
-0.8395715798153001 -1.419273082502526 0
-0.9503394809772545 -2.797586267745771 0
-0.7545906413294265 -2.907078212263862 0
-2.8005116565621075 -1.9102080968748443 0
-1.8377425666344804 -1.3900306369106543 0
-1.9568774406412195 -2.861878116920175 0
-3.1206258656294272 -3.3817056048716854 0
-1.4520728886036558 -2.6841960764026753 0
-2.1548439890448416 -2.483485863489565 0
-0.7805468339493675 -1.012851630080583 0
-0.8234795383945714 -1.728168321056786 0
-3.0465252758803376 -1.592140394794669 0
-1.1941412311215638 -0.4410314307435861 0
-2.5515285785971384 -2.900818093810887 0
-1.9482150768718463 -1.2619891539540224 0
-3.522444029484392 -3.0127945940082217 0
-1.5566087041220709 -2.0161806698758613 0
-1.2436118393261737 -1.4935422484935958 0
-1.2377416938946202 -1.4062975746783293 0
-0.8417967047562807 -0.8347776690817836 0
-0.7404832628699431 -3.512456101030386 0
-3.7018167945477725 -1.7254278372421328 0
-1.65240593974897 -2.796805098808162 0
-0.6045502624776367 -3.229058025542133 0
-1.649000696636426 -1.0729681865826166 0
-0.5659088221955859 -2.9242109336076134 0
-1.3823685695978365 -2.987336784620048 0
-1.6610385003366082 -3.1024259204027063 0
-1.6588410264565414 -0.35565434469751733 0
-2.2186275535612343 -2.40695113364218 0
-2.7089335252413482 -2.431897020223538 0
-1.9067604993469898 -1.647844328654656 0
-1.696887883376374 -4.187787796260542 0
-0.7400864283513191 -1.4634989191278662 0
-1.5668873439686857 -2.112502389874903 0
-3.296141031997189 -1.3899732729398044 0
-0.1642787305103055 -1.7454635029900578 0
-2.1156456463687547 -1.9519096918021335 0
-3.5123792307801414 -3.3197772572213538 0
-2.087393935229861 -1.2025274924302989 0
-0.5294677420477159 -1.861131333639553 0
-3.055397715659682 -1.7044467888870263 0
-1.153393041665562 -1.3928972794713002 0
-2.5972654147793968 -3.4887312007959776 0
-1.9491818556731466 -3.733812773146033 0
-0.9618058939391081 -2.9654520220359766 0
-1.8415147661399562 -0.014213125216643085 0
-2.4918606111877004 -2.419821816362805 0
-2.6558949332161714 -0.898247213119312 0
-3.62647368920559 -1.4913945941013318 0
-2.1793311414724172 -3.036993007119033 0
-0.24911285577077047 -3.5133261652057506 0
-0.8805970486691643 -2.9505145870309577 0
-1.9083677761284203 -1.8458147998241263 0
-3.3657141626067233 -2.159082574683482 0
-0.8626442135381327 -0.8286894484681278 0
-3.7788052832989356 -1.2234557140125215 0
-1.5512763148592876 -2.06057925109377 0
-0.8194862116346942 -2.4072854330463977 0
-2.1238528500612635 -2.532309132175921 0
-1.7355961754993798 -2.0398678621097424 0
-0.35267728536324694 -2.030802239718092 0
-2.580308571452653 -2.6040315226867827 0
-3.5220922167741264 -0.9259997407609339 0
-2.462449485814342 -1.2052928272949939 0
-1.2172534350680084 -1.1541426273316722 0
-1.7326936287116237 -2.712202178009951 0
-1.2663286994451037 -0.7076287093225053 0
-1.800935962462676 -3.3672755232172165 0
-1.36334823171102 -2.7110873390322245 0
-1.1133763276494857 -3.267393766086737 0
0.3482574918992549 -2.7760205854360085 0
-1.2873119555730963 -1.6020688936613812 0
-4.075898416005291 -2.3428430502297344 0
-1.54750439781006 -2.1762661436624158 0
0.1349182341458941 -2.120517592229569 0
-0.6694343667874483 -1.9330869629589549 0
-0.0738195411706215 -4.6993357527853385 0
-2.086863192478126 -2.668547256064847 0
-1.65339182814376 -1.438652123310161 0
-1.3382431711957938 -0.9880063582243654 0
-2.896178588585798 -2.288328010676059 0
-2.7452238053562064 -3.612591203130877 0
-0.9061669182045191 -2.041831085891066 0
-0.31837963838222305 -1.9108684967590215 0
-3.8276360905127187 -2.366156859081281 0
-0.6592021253227665 -1.306960360321142 0
-1.4023373121074134 -0.7653766729645461 0
-0.3993396654985686 -1.1426349489164256 0
-2.8180538085906557 -1.3885701130290786 0
-2.649503863504112 -0.18069341257919103 0
-1.9372111195986457 -2.4410081859675237 0
-1.7433895702074313 -1.2390645140819831 0
-3.500396567422304 -1.7823103214132163 0
-1.4880218571394872 -3.069068181347881 0
-1.379893358009606 -1.4091003297207987 0
-1.4040358428064479 -1.4645203044033739 0
-1.4872051890157225 -1.5969919164602622 0
-2.563745405957888 -1.554420890924038 0
-3.024312803723755 -1.607366492116129 0
-0.9422860813397371 -2.28135441682951 0
-1.0869895909109992 -0.9355349217526612 0
-1.6827759432241978 -2.5410525433604274 0
-2.493116050532397 -2.573103589826802 0
-1.312817798009699 -4.826863777484783 0
-1.3817590177006913 -2.533336066192588 0
-1.0738538390034222 -0.7394148307620698 0
-2.071820473703219 -1.368753695169405 0
-2.448391899074826 -3.1871235304374625 0
-0.8915762453698433 -2.274593637712839 0
-2.136870388655176 -1.921217854495346 0
-2.6638507940629768 -3.1378627495758753 0
-2.4021478157728815 -2.2594589623371837 0
-3.1694663011643867 -1.4081512965616492 0
-2.128792131117645 -1.4593695371498248 0
-2.2676320393258256 -0.40664712782075463 0
-2.711059212680083 -0.4901627456637323 0
-4.15246565593056 -1.7390313485031013 0
-1.891345925993818 -1.8848497047410147 0
-3.0992005807295655 -0.6103901864277401 0
-1.879066717520006 -2.6156743118520165 0
-3.4021140121218183 -1.5000587307587465 0
0.43379853438492644 -2.4886246189913925 0
-2.281919327994092 -0.5308998014780004 0
-2.9608103239142034 -1.8806707406941523 0
-2.2046252534313258 -1.6836377266601839 0
-2.6804126196200317 -4.17082352057114 0
-2.186637700650108 -1.2747913109668438 0
-0.38138708046092296 -0.8392506138026798 0
-1.8772362659410764 -3.2585619297237454 0
-0.7355319931557185 -1.5156102619253655 0
-1.8566442314812954 -1.0665222602830906 0
-6.113010669363663 -1.8010260370793123 0
-2.5279995091751233 -3.491484393097219 0
-2.5642333691073786 -2.516999564423409 0
-2.8174438437735216 -1.1445063170761907 0
-1.5242888830294423 -2.350890359375195 0
-2.9498526320109217 -1.9677308575474615 0
-0.434461370604146 -2.7209557655229255 0
-1.6609023932911833 -1.5599429967380654 0
-1.6466852921416317 -2.296158128235003 0
-0.9600085749763203 -1.3270545414449473 0
-1.626207037021043 -4.185019150120719 0
-3.369627091268491 -3.377948908187019 0
-0.27628715963582806 -3.1659903058663152 0
-1.4579989258287656 -2.479285294256989 0
-3.735696192111808 -0.9685431301067746 0
-2.093541909912038 0.11398983631209791 0
-1.952633282847282 -2.753054302718062 0
-0.9286784686376199 -2.7365886830798867 0
-2.3155429211549956 -2.8520962322734755 0
-2.074205126157246 -0.38271922016577364 0
-2.0493506335720535 -2.3211610306488475 0
-2.420627201567414 -1.8610149113623364 0
-2.0891959085151863 -1.9123077604748704 0
-1.4283865635708497 -3.2007823083605267 0
-1.906096004560928 -2.306760895613557 0
-2.4918801705657234 -1.7781693740382403 0
-2.196092176847834 -2.14758250055369 0
-0.9422069867645726 -2.4077078593992276 0
-0.32366895555864605 -1.4676618844811289 0
-3.5726132140044458 -1.3782681802922476 0
-2.7538307830721207 -1.797719440115515 0
-1.1073080671233577 -3.748980333640567 0
-1.94445616350913 -1.7158489412392792 0
-2.1862938724099075 -1.6281713550999277 0
-2.1037129020607424 -2.960369801642398 0
-1.529522414567296 -2.6326556174930977 0
-1.1357111523538341 -1.019342811731959 0
-1.5212146642407336 -1.4831825213361352 0
-2.765102365736553 -3.5257724791568554 0
-1.8166739963860885 -1.847251530098296 0
-3.0853143745187914 -1.595675875215539 0
-3.512944420899168 -2.320802215370264 0
-2.326750256735081 -1.5447368900098672 0
-0.44635846108033816 -0.9942676009995268 0
-1.7630445105623673 -1.8574458501183582 0
-2.3363270735500254 -2.634684849149737 0
-0.977295636088634 -2.0400980289391857 0
-1.090600113030367 -2.4709105217660206 0
0.06558484667130138 -1.435640284894328 0
-3.0466664283462306 0.4891012312630174 0
-3.4603569415714324 -2.9124698682769328 0
-2.5322953204793137 -1.286291422193556 0
-2.751900179575436 -2.039553769410947 0
-1.4829126216660542 -2.1648161924284466 0
-1.5691467343453644 -1.7501005986532188 0
-1.7480242279957443 -3.2160508893689594 0
-0.13203300767978465 -1.2924428080792951 0
-0.26466320619405836 -2.644124628675691 0
-3.1645673903696996 -2.262555653551397 0
-2.160670812146016 -4.014564302884758 0
-1.7992182431739674 -2.033003321075933 0
-1.02652536671186 -1.322017405879469 0
-2.739490395128975 -1.7408312361550942 0
-1.74361059250164 -4.569526500390873 0
-0.873980942928559 -1.4603228742878809 0
-3.7849174115786393 -0.7880756991936697 0
-4.453261545981208 -1.104271969612985 0
-1.301752987172087 -2.383834779240075 0
-3.460235485737666 -1.7350983292500655 0
-0.017628974064614722 -2.887543956649795 0
-3.7627588910663015 -0.9860256830228833 0
-2.369685021168373 -1.9090604711817656 0
-3.2289117903002436 -1.4356540767510702 0
-2.04767004671707 -2.4875420639913046 0
-2.689332955364411 -2.005512875216661 0
-1.5618267911292114 -2.4184040031987126 0
-1.5665685260305235 -0.7584089505738676 0
-3.8247703425981205 -2.6077288471246107 0
-0.5833648781081828 -0.6153878073041532 0
-3.175055028285884 -0.7145217322504402 0
-1.7208205631165376 -4.285350045846972 0
-1.985140532999719 -1.006835876367959 0
-1.2508754230906325 -2.3002064578629544 0
-0.7574372691327194 -0.24014291354288275 0
-2.3382843321212774 -2.547505156444497 0
-2.768113170220925 -0.22007931174214534 0
-0.3080193766885462 -1.3587931295325888 0
-1.8096653276328514 -1.9731993611691006 0
-1.9216424910792647 -3.4105560011730387 0
-1.9361350977250005 -1.5187740393141351 0
-1.6765438578737053 -2.828671797821756 0
-1.5590730408333675 -3.3344763279743397 0
-0.9093910537678025 -1.837294189889752 0
-2.8519438599684515 -1.1968734997945938 0
-2.552485050387619 -3.1574335674494765 0
-1.5268371154279095 -1.6327417465322211 0
-0.34435199519698845 -1.1107384858119005 0
-0.8259022750476328 -2.755184092083466 0
-2.6658149097296073 0.2497548199085573 0
-1.5520936892098827 -1.1810698815665077 0
-2.05012856022385 -2.4076721006044837 0
-2.1697045923862044 -4.033005108854995 0
-3.2475016096989053 -1.3126786147612228 0
-1.4126729348312193 -0.10558940382756754 0
-0.49141922426081286 -1.749972358082334 0
-3.023576853020429 0.7615910016127936 0
-2.2131309508460926 -1.2933411230549323 0
-1.3766131266813788 -2.1691790368430417 0
-1.63291932040646 -1.717277270077098 0
-1.2384856280168637 -1.0731204526875473 0
-1.6621384531915653 -0.3086986970708161 0
-1.174444555446375 -2.4567105040448647 0
-2.6699679485863963 -2.4089179013957738 0
-0.26219209719861114 -2.738938127299481 0
-2.3319056949896115 -3.2749821550076765 0
-1.834374909873546 1.34910008269987 0
-0.5155142224968445 0.18067628909053868 0
-1.7047603232917428 -1.257023963713093 0
-1.7457923607340384 -1.8414247918545978 0
-2.170243554387534 -1.8256153198694567 0
-1.12158657660305 -0.157155300256288 0
-0.7301274889634941 -2.7118286691002895 0
-2.5579849650377593 -2.369847840555218 0
-1.934041156388942 -1.4312948454832546 0
-1.693408155892438 -3.0413117137918495 0
-1.9512601932599147 -2.854318530422524 0
-2.984376541689333 -2.801025177122784 0
-1.6545089341494372 -1.6595904523132452 0
-1.7993718202384665 -4.0190078949588806 0
-1.550986788615196 -0.5838672854254148 0
-1.618989114650283 -3.2115539960013306 0
-1.3806703426503608 -1.5929519053166015 0
-1.6770503244188422 -0.6323843325182896 0
-1.0629543621088653 -1.3626623128618673 0
-0.8427658641131432 -1.980874784925018 0
-2.4463496519810635 -0.6789987044701464 0
-2.338578004308317 -0.9923608321955346 0
-2.436805172084187 -1.7940425521723156 0
-2.378053503971389 -1.7589705811792868 0
-3.334468201633271 -3.4021492685027543 0
